714	2	2	2	1	3	3	3	3	1	6	2	5	6	3	3	2	1	2	3	2	4	2	1	2	1	2	5	3	2	3	2	3	4	0.529675	0.055841	0.999949	0.874611	0.048505	0.314219	0.003755	0.723914	0.567984	0.503019	0.969223	0.098077	0.880326	0.657993	0.851122	0.898859	0.994699	0.399632	0.919512	0.768163	0.907478	0.113584	0.023233	0.027936	0.484424	0.812933	0.755837	0.043997	0.515782	0.105692	0.805551	0.931576	0.489380	0.061319	0.850778	0.120524	0.186962	0.033295	0.967972	0.321701	0.493918	0.116401	0.021015	0.051927	0.965190	0.966799	0.027817	0.043765	0.997199	0.971106	0.682406	0.587581	0.036479	0.847932	0.982746	0.052065	0.051810
715	2	2	2	1	3	2	2	3	1	5	2	6	5	4	3	3	1	2	3	2	3	2	1	3	1	2	4	4	2	3	2	4	3	0.494836	0.055841	0.999949	0.874611	0.031526	0.192294	0.003755	0.783877	0.510361	0.503019	0.969223	0.067441	0.880326	0.657993	0.851122	0.909092	0.994699	0.399632	0.919584	0.816806	0.907973	0.123504	0.023233	0.027936	0.484424	0.792955	0.788799	0.043543	0.515624	0.176855	0.805551	0.931576	0.489380	0.098288	0.850778	0.134687	0.104351	0.033295	0.974760	0.242956	0.493918	0.009915	0.021015	0.051927	0.965190	0.951938	0.027817	0.047878	0.997199	0.977578	0.665584	0.587581	0.001069	0.847932	0.982746	0.052023	0.051607
716	2	2	2	1	4	3	3	3	1	4	2	6	4	3	3	2	1	2	3	2	3	2	1	2	2	2	3	3	2	3	2	5	3	0.694142	0.084356	0.999949	0.795855	0.026686	0.366784	0.003755	0.783877	0.596314	0.503019	0.997189	0.067441	0.880326	0.657993	0.923264	0.909092	0.994699	0.399632	0.919584	0.731640	0.948169	0.123504	0.023233	0.027936	0.484424	0.870720	0.788799	0.033645	0.538925	0.176855	0.802596	0.960365	0.431060	0.098288	0.850778	0.134687	0.104351	0.033295	0.960213	0.242956	0.493918	0.012334	0.017304	0.051927	0.965190	0.951938	0.027817	0.047878	0.997770	0.983313	0.713396	0.587581	0.001069	0.847932	0.982746	0.052029	0.051739
717	2	2	2	1	3	3	3	2	1	5	2	5	4	4	3	3	1	2	3	2	4	3	1	2	2	3	3	2	2	3	2	4	4	0.543195	0.064439	0.999949	0.767949	0.026686	0.409052	0.003755	0.765796	0.600942	0.503019	0.997189	0.067441	0.880326	0.657993	0.923264	0.909092	0.994699	0.389579	0.919584	0.723043	0.948169	0.120778	0.023233	0.027936	0.484424	0.904025	0.830802	0.050136	0.587389	0.152561	0.802596	0.960365	0.575194	0.098288	0.850778	0.134687	0.096311	0.033295	0.960213	0.261148	0.446261	0.012334	0.017304	0.051927	0.965190	0.951938	0.027817	0.047878	0.994054	0.999474	0.637795	0.587581	0.001069	0.849279	0.982746	0.051970	0.051787
718	2	2	3	1	3	4	4	3	1	6	2	5	5	4	3	3	1	2	2	2	4	2	1	2	2	3	3	3	2	2	2	3	4	0.537553	0.064439	0.999949	0.767949	0.026686	0.409052	0.003755	0.765796	0.555686	0.503019	0.997189	0.067441	0.851866	0.657993	0.923264	0.909092	0.987161	0.389579	0.919584	0.723043	0.948169	0.120778	0.023233	0.027936	0.655468	0.909250	0.830802	0.050136	0.431391	0.152561	0.802596	0.960365	0.552157	0.012713	0.787491	0.134687	0.096311	0.033295	0.920599	0.145722	0.446261	0.012334	0.017304	0.020056	0.965190	0.967259	0.048722	0.047878	0.994054	0.999474	0.637795	0.587581	0.001069	0.792199	0.982746	0.051883	0.051864
719	2	2	2	1	3	3	3	3	1	5	2	6	4	5	3	3	1	2	3	2	3	2	1	2	2	2	4	2	2	3	2	4	3	0.505554	0.064439	0.999949	0.809024	0.026686	0.371790	0.015809	0.765796	0.555686	0.508035	0.997189	0.042896	0.851866	0.668913	0.923264	0.909092	0.987161	0.287503	0.919584	0.723043	0.948169	0.120778	0.023233	0.027936	0.600113	0.909250	0.830802	0.034597	0.524908	0.110251	0.802596	0.960365	0.514542	0.071809	0.787491	0.134687	0.096311	0.002933	0.920599	0.108018	0.529142	0.079512	0.017304	0.020056	0.965190	0.967259	0.076250	0.047878	0.994054	0.999474	0.618879	0.587581	0.001069	0.792199	0.982746	0.051946	0.051932
720	2	2	2	1	3	4	3	3	1	6	2	5	5	4	3	2	1	2	2	2	3	3	1	2	1	2	5	3	2	3	1	4	4	0.470890	0.064439	0.999949	0.792790	0.026686	0.371790	0.015809	0.751974	0.517429	0.508035	0.997189	0.042896	0.851866	0.675196	0.874175	0.845763	0.987161	0.260958	0.965930	0.830948	0.987106	0.120778	0.023233	0.027936	0.600113	0.636714	0.792103	0.085788	0.524908	0.110251	0.782096	0.960365	0.496238	0.071809	0.788797	0.158827	0.133450	0.002933	0.920599	0.108018	0.420883	0.049675	0.017304	0.020056	0.965190	0.967259	0.121364	0.047878	0.994054	0.999474	0.618879	0.429605	0.001069	0.792199	0.982746	0.051936	0.052109
721	2	2	2	1	3	3	3	3	1	6	2	4	4	3	2	2	1	2	2	2	3	2	1	2	1	2	4	4	2	2	2	5	3	0.470890	0.026678	0.999949	0.824757	0.026686	0.360176	0.015809	0.751974	0.593295	0.461461	0.997189	0.167250	0.871105	0.675196	0.874175	0.845763	0.987161	0.260958	0.965930	0.830948	0.981020	0.120778	0.054453	0.027936	0.609911	0.674481	0.772912	0.085788	0.464260	0.110251	0.780820	0.960365	0.490744	0.071809	0.788797	0.085377	0.133450	0.009385	0.920599	0.185260	0.420883	0.049675	0.035751	0.020056	0.965190	0.967259	0.032187	0.047878	0.994054	0.956565	0.618879	0.489672	0.001069	0.756574	0.999788	0.051982	0.052039
722	2	2	2	1	4	2	3	2	1	5	2	5	4	3	3	2	1	2	3	2	3	2	1	3	1	3	5	3	2	2	2	4	3	0.470890	0.093602	0.999949	0.824757	0.026686	0.177002	0.015809	0.751974	0.525301	0.604839	0.997189	0.167250	0.871105	0.722228	0.854989	0.888290	0.987161	0.260958	0.956825	0.830948	0.981020	0.092705	0.054453	0.027936	0.503648	0.674481	0.772912	0.008377	0.358170	0.110251	0.779529	0.960365	0.490744	0.071809	0.788797	0.085377	0.253779	0.009385	0.920599	0.165968	0.516570	0.081589	0.035751	0.012706	0.965190	0.967259	0.083921	0.047878	0.994054	0.956565	0.621356	0.489672	0.001069	0.863974	0.999788	0.051984	0.052053
723	2	2	3	1	5	2	3	3	1	4	2	6	5	4	2	2	1	2	2	2	4	2	1	2	1	4	6	4	2	2	2	5	4	0.415820	0.046526	0.999949	0.824757	0.026686	0.177002	0.015809	0.751974	0.638706	0.604839	0.997189	0.167250	0.871105	0.789869	0.854989	0.888290	0.985810	0.279994	0.978171	0.795959	0.981020	0.092705	0.054453	0.064394	0.503648	0.680750	0.772912	0.008377	0.358614	0.110251	0.779529	0.970287	0.440626	0.065415	0.828397	0.085377	0.212790	0.009385	0.920599	0.136127	0.440631	0.081589	0.035751	0.012706	0.965190	0.967259	0.044793	0.047878	0.994054	0.956565	0.567513	0.499514	0.001069	0.863974	0.999788	0.052011	0.052039
724	2	2	3	1	4	2	3	2	1	4	2	5	4	3	3	2	1	2	3	2	5	2	1	2	1	4	7	3	2	2	1	6	4	0.415820	0.046526	0.999949	0.738155	0.026686	0.254979	0.015809	0.741460	0.613882	0.566187	0.997189	0.093893	0.871105	0.678998	0.844419	0.888290	0.989882	0.333880	0.929122	0.795959	0.981020	0.144742	0.054453	0.064394	0.533689	0.657163	0.772912	0.008377	0.358614	0.110251	0.733770	0.970287	0.440626	0.065415	0.931881	0.085377	0.235729	0.009385	0.920599	0.144973	0.582398	0.081589	0.035751	0.012706	0.965190	0.905736	0.044793	0.047878	0.994054	0.969031	0.567513	0.462840	0.001069	0.863974	0.999788	0.052014	0.052161
725	2	2	3	1	4	2	3	3	1	5	2	6	5	3	3	2	1	2	2	2	6	2	1	2	1	4	7	2	2	2	2	7	4	0.384015	0.046526	0.999949	0.738155	0.026686	0.213637	0.015809	0.741460	0.613882	0.542497	0.997189	0.093893	0.897538	0.662741	0.844419	0.888290	0.981540	0.333880	0.924623	0.795959	0.981020	0.144742	0.054453	0.064394	0.533689	0.657163	0.772912	0.008377	0.415684	0.124489	0.815097	0.970287	0.440626	0.065415	0.791274	0.085377	0.235729	0.009385	0.920599	0.196173	0.519955	0.081589	0.035751	0.012706	0.965190	0.891113	0.044793	0.047878	0.994054	0.969031	0.649791	0.462840	0.001069	0.848283	0.999788	0.052114	0.052052
726	2	2	2	1	3	2	2	3	1	4	3	7	6	3	3	2	1	2	3	2	5	3	1	2	1	3	8	3	2	2	2	6	3	0.387652	0.046526	0.999949	0.782384	0.017687	0.284785	0.015809	0.741460	0.613882	0.658189	0.997189	0.093893	0.897538	0.672718	0.844419	0.888290	0.981540	0.333880	0.924623	0.816329	0.945103	0.107943	0.054453	0.041019	0.675960	0.770186	0.725084	0.073004	0.476616	0.079975	0.795173	0.970287	0.440626	0.065415	0.834058	0.085377	0.197685	0.009385	0.920599	0.196173	0.519955	0.081589	0.042387	0.012706	0.965190	0.919755	0.044793	0.047878	0.947375	0.969031	0.649791	0.462840	0.001069	0.854308	0.999788	0.052014	0.052140
727	2	2	3	1	4	2	2	3	1	5	3	8	6	3	3	3	1	2	3	1	5	3	1	2	2	2	9	4	2	2	2	5	4	0.407458	0.046526	0.998524	0.854299	0.017687	0.318592	0.015809	0.834123	0.511930	0.451931	0.997189	0.093893	0.920688	0.575407	0.844419	0.888290	0.979414	0.333880	0.924623	0.816329	0.972487	0.107943	0.054453	0.041019	0.675960	0.770186	0.725084	0.073004	0.350774	0.079975	0.795173	0.970287	0.440626	0.037226	0.804389	0.070131	0.109948	0.009385	0.854076	0.196173	0.519955	0.081589	0.042387	0.012706	0.965190	0.919755	0.044793	0.047878	0.947375	0.969031	0.649791	0.462840	0.001069	0.854308	0.999788	0.052068	0.052356
728	2	2	3	1	5	2	2	3	1	6	2	9	5	3	2	3	1	2	2	2	4	3	1	2	2	3	8	3	2	3	2	4	3	0.489469	0.046526	0.993657	0.854299	0.017687	0.318592	0.015809	0.834123	0.511930	0.451931	0.997189	0.093893	0.920688	0.575407	0.953859	0.871488	0.979414	0.306748	0.935739	0.816329	0.972487	0.187186	0.054453	0.041019	0.609701	0.770186	0.751951	0.024821	0.450824	0.079975	0.795173	0.970287	0.419981	0.037226	0.895682	0.035471	0.173717	0.009385	0.854076	0.196173	0.484112	0.081589	0.042387	0.012706	0.965190	0.963420	0.044793	0.060593	0.947375	0.969031	0.649791	0.462840	0.001069	0.854308	0.960076	0.052045	0.052382
729	2	2	3	1	4	2	2	3	1	5	3	8	5	3	2	2	1	2	2	2	3	2	1	2	2	3	9	2	2	4	2	3	4	0.489469	0.046526	0.993657	0.854299	0.000080	0.263415	0.015809	0.787872	0.459998	0.433703	0.997189	0.093893	0.896822	0.688789	0.886216	0.815646	0.979414	0.306748	0.935739	0.819681	0.972487	0.187186	0.054453	0.041019	0.609701	0.770186	0.744568	0.024821	0.481110	0.111755	0.828795	0.970287	0.419981	0.037226	0.895682	0.035471	0.160352	0.009385	0.854076	0.175753	0.484112	0.081589	0.042387	0.012706	0.929420	0.963420	0.044793	0.060593	0.947375	0.969031	0.649672	0.462840	0.001069	0.854308	0.924285	0.052012	0.052461
730	2	2	2	1	3	2	2	3	1	4	3	7	5	3	3	2	1	2	3	2	3	2	1	2	1	3	10	3	2	4	1	4	3	0.475609	0.046526	0.993657	0.854299	0.005653	0.324863	0.015809	0.787872	0.549124	0.433703	0.997189	0.093893	0.896822	0.688789	0.886216	0.815646	0.979414	0.299146	0.935739	0.701567	0.942697	0.159357	0.004622	0.026619	0.609701	0.844451	0.744568	0.024821	0.481110	0.111755	0.857687	0.970287	0.589112	0.037226	0.895682	0.170305	0.160352	0.009385	0.852525	0.175753	0.484112	0.081589	0.042387	0.012706	0.929420	0.963420	0.027878	0.062155	0.947375	0.972793	0.669549	0.462840	0.001069	0.781498	0.934123	0.052005	0.052244
731	2	2	2	1	2	2	3	3	1	4	3	6	5	3	3	2	1	2	2	2	3	2	1	2	1	2	10	2	2	5	2	5	4	0.528257	0.046526	0.993657	0.854299	0.005653	0.236507	0.015809	0.717749	0.514237	0.433703	0.997189	0.093893	0.896822	0.688789	0.909986	0.815646	0.979414	0.299146	0.935739	0.701567	0.942697	0.159357	0.007010	0.026619	0.578068	0.755689	0.756372	0.031780	0.481110	0.111755	0.788839	0.970287	0.589112	0.037226	0.895682	0.170305	0.179621	0.004634	0.835202	0.266718	0.484112	0.081589	0.042387	0.012706	0.929420	0.967677	0.027878	0.062155	0.947375	0.972793	0.633697	0.462840	0.056396	0.781692	0.934123	0.051884	0.052187
732	2	2	2	1	3	2	4	2	1	4	2	5	5	3	3	2	1	2	2	2	3	2	1	2	2	2	10	2	2	4	2	5	3	0.531720	0.058812	0.993657	0.895186	0.005653	0.298453	0.015809	0.839368	0.613215	0.433703	0.997189	0.093893	0.896822	0.684729	0.909986	0.818824	0.979414	0.348485	0.929137	0.701567	0.942697	0.159357	0.058101	0.067108	0.448316	0.755689	0.756372	0.031780	0.543826	0.111755	0.788839	0.971098	0.568745	0.037226	0.895682	0.170305	0.206234	0.004634	0.835202	0.155503	0.484112	0.081589	0.003733	0.012706	0.941042	0.967677	0.027878	0.036099	0.947375	0.972793	0.633697	0.561771	0.056396	0.799506	0.998541	0.051928	0.052044
733	2	2	2	1	2	2	4	2	1	5	2	4	4	2	3	2	1	2	2	2	3	2	1	2	1	3	10	2	2	3	2	6	3	0.498739	0.058812	0.995293	0.895186	0.005653	0.298453	0.015809	0.839368	0.605021	0.446071	0.997189	0.093893	0.896822	0.696564	0.909986	0.818824	0.979414	0.348485	0.929137	0.713713	0.942697	0.160410	0.058101	0.067108	0.620049	0.774781	0.756372	0.031780	0.543826	0.111755	0.787241	0.971098	0.568745	0.037226	0.769573	0.170305	0.206234	0.004634	0.844175	0.091536	0.479721	0.081589	0.003733	0.012706	0.941042	0.939678	0.027878	0.037167	0.974750	0.972793	0.633697	0.561771	0.056396	0.778178	0.998541	0.051951	0.052161
734	2	2	3	1	2	3	4	3	1	4	2	4	4	2	3	2	1	2	2	2	3	2	1	2	2	4	9	3	2	3	2	6	4	0.400269	0.058812	0.995293	0.845731	0.005653	0.226843	0.015809	0.881432	0.605021	0.463366	0.997189	0.093893	0.917806	0.613300	0.825203	0.807476	0.979414	0.364718	0.929137	0.814375	0.942697	0.160410	0.058101	0.067108	0.620049	0.774781	0.841635	0.026767	0.447620	0.098291	0.809873	0.971098	0.444320	0.037226	0.805452	0.170305	0.182470	0.004634	0.813192	0.091536	0.357556	0.081589	0.003733	0.012706	0.973031	0.995261	0.030337	0.044663	0.974750	0.972793	0.627962	0.534298	0.056396	0.778178	0.998541	0.051816	0.052132
735	2	2	3	1	2	2	4	3	1	5	2	5	3	3	3	2	1	2	2	2	4	2	1	2	1	4	8	4	2	2	1	5	4	0.492382	0.020294	0.995293	0.845731	0.005653	0.174867	0.027648	0.881432	0.605021	0.463366	0.997189	0.093893	0.823966	0.659046	0.825203	0.807476	0.979414	0.351578	0.929137	0.805769	0.942697	0.160410	0.058101	0.067108	0.490655	0.774781	0.841635	0.012130	0.447620	0.098291	0.852043	0.971768	0.444320	0.037226	0.786870	0.170305	0.222922	0.004634	0.863697	0.084319	0.470144	0.093976	0.003733	0.012706	0.973031	0.995261	0.030337	0.044663	0.974750	0.972793	0.633224	0.550006	0.012530	0.778178	0.976811	0.051845	0.051845
736	2	2	4	1	3	3	5	3	1	5	2	5	4	4	2	2	1	2	3	2	4	2	1	2	1	5	8	3	2	2	1	4	3	0.460322	0.121791	0.995293	0.845731	0.005653	0.279616	0.027648	0.881432	0.554694	0.463366	0.997189	0.135937	0.823966	0.659046	0.825203	0.856422	0.952401	0.351578	0.919059	0.805769	0.942697	0.160410	0.058101	0.067108	0.490655	0.774781	0.783881	0.012130	0.434249	0.098291	0.926758	0.974656	0.383170	0.037226	0.949105	0.155912	0.176070	0.004634	0.863697	0.205189	0.461192	0.101507	0.003733	0.012706	0.973031	0.995261	0.030337	0.096660	0.974750	0.972793	0.633224	0.513274	0.012530	0.785064	0.976811	0.051902	0.051732
737	2	2	3	1	3	2	4	2	1	6	2	4	4	3	2	2	1	2	3	2	3	2	1	2	1	4	8	4	2	3	2	4	2	0.460322	0.121791	0.995293	0.845731	0.005653	0.279616	0.027648	0.814804	0.554694	0.511878	0.997189	0.135937	0.788748	0.659046	0.960791	0.856422	0.952401	0.325315	0.919059	0.805769	0.938881	0.160410	0.043110	0.067108	0.606447	0.715110	0.704785	0.012130	0.505553	0.098291	0.926758	0.974656	0.412620	0.037226	0.949105	0.039173	0.176070	0.004634	0.932385	0.278712	0.482907	0.101507	0.003733	0.013044	0.973031	0.995261	0.030337	0.096660	0.974750	0.972793	0.633224	0.513274	0.029119	0.785064	0.976811	0.051912	0.051815
738	2	2	2	1	3	2	3	3	1	5	2	4	3	2	3	2	1	2	2	2	3	2	1	2	1	3	9	4	2	3	2	3	3	0.436989	0.109490	0.995293	0.845731	0.054963	0.267382	0.027648	0.731170	0.528966	0.550468	0.997189	0.094828	0.788748	0.659046	0.960791	0.856422	0.952401	0.325315	0.963898	0.795781	0.938881	0.160410	0.043110	0.067108	0.534592	0.748604	0.753937	0.034643	0.484148	0.098291	0.812419	0.974656	0.412620	0.037226	0.949105	0.115507	0.267898	0.004634	0.945513	0.379444	0.482907	0.101507	0.003733	0.013044	0.969655	0.995261	0.030337	0.096660	0.974750	0.972793	0.633224	0.434438	0.029119	0.822260	0.976811	0.051941	0.051808
739	2	2	2	1	3	2	2	2	1	5	2	5	3	3	3	2	1	2	2	2	3	2	1	2	2	3	8	3	2	2	2	4	3	0.471387	0.109490	0.995293	0.845731	0.005158	0.323883	0.027648	0.785560	0.528966	0.550468	0.997189	0.094828	0.788748	0.659046	0.885450	0.856422	0.952401	0.361982	0.963898	0.774302	0.938881	0.157909	0.105791	0.107016	0.534592	0.748604	0.753937	0.034643	0.513451	0.098291	0.812419	0.974656	0.431943	0.093328	0.949105	0.115507	0.267898	0.004634	0.906758	0.379444	0.574387	0.119557	0.003733	0.013044	0.969655	0.995261	0.057513	0.096660	0.974750	0.972793	0.642560	0.434438	0.027889	0.864024	0.976811	0.051941	0.051541
740	2	2	2	1	2	2	2	2	1	6	2	5	3	3	3	2	1	2	2	2	3	2	1	2	1	2	7	4	2	2	2	3	3	0.471387	0.109490	0.995293	0.724830	0.005158	0.323883	0.027648	0.790594	0.528966	0.596151	0.997189	0.094828	0.788748	0.659046	0.885450	0.856422	0.952401	0.361982	0.805586	0.832293	0.937748	0.201327	0.105791	0.091284	0.417000	0.793023	0.720244	0.034643	0.439262	0.098291	0.812419	0.974656	0.402540	0.093328	0.825749	0.115507	0.242925	0.004634	0.931474	0.379444	0.488937	0.100533	0.003733	0.013044	0.945386	0.995261	0.057513	0.096660	0.974750	0.972793	0.642560	0.484110	0.027889	0.794998	0.993772	0.051843	0.051512
741	2	2	2	1	3	3	2	3	1	5	2	6	3	3	3	2	1	2	2	2	3	2	1	2	2	3	8	4	2	3	2	4	3	0.471387	0.109490	0.995293	0.737891	0.005158	0.323883	0.027648	0.790594	0.528966	0.506686	0.976818	0.063632	0.788748	0.700424	0.964742	0.856422	0.952401	0.361982	0.805586	0.813236	0.937748	0.131343	0.103352	0.091284	0.417000	0.793023	0.600707	0.034643	0.423797	0.098291	0.797280	0.974656	0.616860	0.093328	0.849654	0.115507	0.242925	0.004634	0.931474	0.357821	0.488937	0.100533	0.003733	0.013044	0.996791	0.995261	0.057513	0.096660	0.974750	0.972793	0.695141	0.489619	0.027889	0.794998	0.993772	0.052020	0.051579
742	2	2	2	1	4	3	3	2	1	5	2	5	3	4	3	2	1	2	2	2	3	2	1	2	1	2	8	3	2	2	2	5	4	0.502451	0.109490	0.995293	0.607461	0.005158	0.206407	0.027648	0.790594	0.577596	0.506533	0.976818	0.063632	0.826446	0.635192	0.964742	0.909575	0.952401	0.359320	0.972628	0.813236	0.937748	0.131343	0.103352	0.091284	0.417000	0.803831	0.638039	0.034643	0.516932	0.102924	0.775984	0.974656	0.541186	0.076190	0.815746	0.172474	0.136930	0.004634	0.931474	0.357821	0.488937	0.100533	0.022534	0.013044	0.992679	0.995261	0.017142	0.052131	0.974750	0.972793	0.695141	0.478313	0.027889	0.878467	0.975595	0.052012	0.051570
743	2	2	2	1	3	2	3	2	1	6	2	5	4	4	4	2	1	2	3	2	3	3	1	3	1	2	7	3	2	2	1	4	3	0.515860	0.137737	0.995293	0.698539	0.005158	0.216847	0.027648	0.790594	0.577596	0.506533	0.976818	0.063632	0.826446	0.587506	0.964742	0.855913	0.952401	0.359320	0.972628	0.813236	0.937748	0.131343	0.103352	0.091284	0.561944	0.803831	0.693591	0.058909	0.621509	0.102924	0.797463	0.974656	0.424714	0.104295	0.815746	0.172474	0.136930	0.004634	0.931474	0.217858	0.488937	0.100533	0.022534	0.013044	0.992679	0.995261	0.017142	0.052131	0.972401	0.972793	0.633609	0.478313	0.027889	0.851246	0.975595	0.052021	0.051404
744	2	2	2	1	3	2	2	2	1	7	2	4	3	4	3	2	1	2	3	2	3	3	1	2	2	2	6	3	2	2	1	4	3	0.515860	0.136303	0.995293	0.774135	0.040047	0.217226	0.027648	0.790594	0.577596	0.452240	0.990164	0.063632	0.826446	0.587506	0.954649	0.855913	0.952401	0.271974	0.972628	0.789914	0.937748	0.131343	0.103352	0.091284	0.525761	0.717942	0.675150	0.075257	0.579629	0.136886	0.696755	0.974656	0.424714	0.104295	0.815746	0.143668	0.136930	0.004634	0.929027	0.242828	0.391544	0.166346	0.022534	0.013044	0.992679	0.986505	0.008008	0.052131	0.972401	0.972793	0.568179	0.446805	0.027889	0.851246	0.975595	0.051920	0.051350
745	2	2	2	1	3	3	3	2	1	6	2	5	4	3	2	2	1	2	3	2	3	2	1	2	2	2	5	2	2	2	2	3	3	0.585620	0.100308	0.995293	0.692075	0.058585	0.217226	0.027648	0.765441	0.640006	0.610289	0.990164	0.063632	0.806305	0.668723	0.952499	0.855913	0.947038	0.223448	0.972628	0.782873	0.937748	0.131343	0.103352	0.073330	0.553789	0.775755	0.780742	0.075598	0.477317	0.070502	0.723359	0.974656	0.449501	0.150822	0.815746	0.069752	0.136930	0.003539	0.929027	0.248866	0.391544	0.166346	0.022534	0.013044	0.911451	0.986505	0.083990	0.052131	0.972401	0.972793	0.655310	0.553954	0.027889	0.804779	0.975595	0.051922	0.051166
746	2	2	2	1	3	3	4	3	1	5	2	4	4	3	3	2	1	2	2	2	4	2	1	2	2	3	4	3	2	2	2	4	3	0.414842	0.100308	0.989547	0.711656	0.058585	0.277095	0.027648	0.765441	0.499413	0.657293	0.990164	0.063632	0.880131	0.789721	0.908452	0.855913	0.947038	0.310631	0.972628	0.782873	0.937748	0.131343	0.093664	0.014858	0.513162	0.775755	0.792503	0.075598	0.477317	0.124451	0.733863	0.974656	0.449501	0.150822	0.828915	0.045347	0.136930	0.003539	0.918287	0.191709	0.416038	0.030573	0.022534	0.020891	0.942662	0.950277	0.083990	0.052131	0.972401	0.972793	0.655310	0.622455	0.027889	0.835446	0.993719	0.051960	0.051108
747	2	2	3	1	3	2	3	2	1	5	3	5	5	3	4	2	1	2	2	2	5	2	1	3	2	4	4	4	2	3	2	4	4	0.414842	0.100308	0.989547	0.794528	0.058585	0.317669	0.027648	0.726772	0.499413	0.657293	0.990164	0.080455	0.880131	0.682383	0.908452	0.855913	0.947038	0.310631	0.916270	0.791439	0.937748	0.198127	0.092055	0.014858	0.513162	0.861999	0.884732	0.026166	0.533069	0.124451	0.747995	0.974656	0.395188	0.140415	0.757601	0.045347	0.136930	0.003539	0.918287	0.209198	0.487071	0.030573	0.022534	0.020891	0.942662	0.950277	0.015747	0.085724	0.972401	0.972793	0.634871	0.622455	0.027889	0.835446	0.993719	0.052020	0.051146
748	2	2	2	1	3	2	3	3	1	5	3	6	6	3	4	2	1	2	2	2	4	2	1	2	2	3	5	3	2	2	2	3	4	0.358804	0.100308	0.989547	0.794528	0.058585	0.297336	0.006941	0.729869	0.662310	0.657293	0.990164	0.028068	0.880131	0.648277	0.908452	0.855913	0.947038	0.310631	0.916270	0.791439	0.934108	0.198127	0.092055	0.014858	0.541670	0.855523	0.858463	0.026166	0.553691	0.124451	0.843911	0.967592	0.531073	0.028719	0.757601	0.045347	0.092950	0.003539	0.902115	0.209198	0.440526	0.035796	0.062332	0.020891	0.942662	0.950277	0.015747	0.085724	0.972401	0.972793	0.640511	0.636761	0.018381	0.835446	0.993719	0.052078	0.051060
749	2	2	3	1	4	2	3	3	1	4	3	5	5	3	3	2	1	2	2	2	3	2	1	2	2	3	4	3	2	3	2	4	4	0.322890	0.100308	0.989547	0.798659	0.058585	0.297336	0.006941	0.799248	0.694651	0.657293	0.990164	0.028068	0.880131	0.648277	0.908452	0.871581	0.964367	0.332034	0.916270	0.741952	0.934108	0.173892	0.092055	0.014858	0.541670	0.855523	0.865137	0.026166	0.431246	0.084200	0.843911	0.967592	0.550465	0.028719	0.757278	0.045347	0.092950	0.003539	0.902115	0.209198	0.533312	0.035796	0.062332	0.020891	0.919870	0.950277	0.015747	0.085724	0.972401	0.972793	0.640511	0.636761	0.018381	0.834116	0.993719	0.052029	0.051095
750	2	2	4	1	4	2	3	2	1	5	4	5	4	3	3	2	1	2	2	2	3	2	1	2	2	4	3	3	2	4	2	4	5	0.322890	0.048337	0.989547	0.760292	0.058585	0.352491	0.006941	0.799248	0.694651	0.629815	0.990164	0.071683	0.891547	0.725059	0.924715	0.871581	0.964367	0.332034	0.936063	0.741952	0.936129	0.204745	0.034336	0.014858	0.541670	0.876142	0.848898	0.043389	0.551931	0.070192	0.843911	0.967592	0.550465	0.060629	0.757278	0.084093	0.126864	0.003539	0.899661	0.209198	0.438808	0.038542	0.069385	0.020891	0.919870	0.985668	0.015747	0.085724	0.972401	0.972793	0.640511	0.636761	0.023150	0.858582	0.993719	0.051878	0.051000
751	2	2	3	1	3	2	3	3	1	6	5	6	4	4	3	2	1	2	2	2	3	2	1	2	2	4	3	3	2	3	2	3	6	0.322890	0.048337	0.989547	0.835072	0.058585	0.452052	0.029110	0.794314	0.694651	0.469405	0.990164	0.071683	0.862344	0.745846	0.924715	0.871581	0.963645	0.332034	0.943193	0.737421	0.936129	0.246475	0.034336	0.014858	0.541670	0.876142	0.778608	0.043389	0.551931	0.070192	0.862622	0.967592	0.550465	0.044891	0.883587	0.084093	0.126864	0.003539	0.899661	0.209198	0.488956	0.038542	0.069385	0.020891	0.919870	0.982267	0.015747	0.085724	0.972401	0.972793	0.640511	0.588868	0.008295	0.820183	0.993719	0.051773	0.051000
752	2	2	3	1	4	2	4	3	1	7	4	5	4	4	3	2	1	2	3	2	3	2	1	2	2	3	3	3	2	3	2	2	5	0.375650	0.048337	0.989547	0.771938	0.005415	0.330143	0.026276	0.799351	0.695069	0.512617	0.989948	0.071683	0.825125	0.745846	0.924715	0.871581	0.963645	0.287588	0.943193	0.737421	0.936129	0.292912	0.034336	0.014858	0.487367	0.876142	0.759625	0.063654	0.582589	0.072391	0.841029	0.940201	0.509384	0.044891	0.883587	0.046578	0.217738	0.003539	0.899661	0.209198	0.518499	0.038542	0.090330	0.020891	0.971972	0.982267	0.092935	0.085724	0.972401	0.972793	0.596889	0.588868	0.017106	0.785444	0.993719	0.051655	0.050993
