770	2	2	2	1	3	4	3	2	1	5	3	9	5	2	3	2	1	2	2	2	3	3	1	2	1	2	4	5	2	2	1	5	3	0.412146	0.098808	0.979470	0.718735	0.029035	0.197254	0.006811	0.792982	0.521692	0.529486	0.998605	0.105029	0.827581	0.713945	0.946888	0.953647	0.969601	0.351337	0.962106	0.765321	0.965501	0.127139	0.046396	0.004254	0.599679	0.775400	0.728613	0.006252	0.399783	0.103822	0.877447	0.989360	0.520064	0.030983	0.799258	0.182447	0.234627	0.008766	0.792080	0.210294	0.557686	0.067877	0.025599	0.011630	0.978649	0.999140	0.082492	0.040426	0.991382	0.991221	0.642588	0.277160	0.022073	0.817468	0.970471	0.048005	0.049902
771	2	2	2	1	3	4	3	2	1	4	2	8	4	2	4	2	1	2	2	2	2	3	1	3	1	3	3	4	2	2	1	4	3	0.379925	0.126774	0.979470	0.718735	0.029035	0.223507	0.006811	0.793288	0.524014	0.622017	0.998605	0.083179	0.885071	0.713945	0.864810	0.911842	0.984093	0.368297	0.962106	0.765321	0.956949	0.127139	0.046396	0.004254	0.562078	0.775400	0.743445	0.006252	0.425138	0.103822	0.877447	0.989360	0.450200	0.030983	0.874230	0.182447	0.234627	0.008766	0.890108	0.212269	0.377968	0.067877	0.053885	0.011630	0.978649	0.999140	0.082492	0.054632	0.991382	0.991221	0.705749	0.292531	0.022073	0.817468	0.954350	0.048041	0.049835
772	2	2	3	1	2	5	3	2	1	5	2	7	4	2	3	2	1	2	2	2	3	3	1	2	2	3	4	4	2	2	2	5	4	0.515148	0.126774	0.976422	0.718735	0.029035	0.223507	0.006811	0.793288	0.524574	0.622017	0.998605	0.090730	0.824722	0.661386	0.864810	0.943899	0.984093	0.250875	0.876018	0.765321	0.956949	0.127139	0.046396	0.004254	0.510098	0.760784	0.639043	0.006252	0.538297	0.112923	0.776851	0.989360	0.411524	0.030983	0.874230	0.177144	0.234627	0.008766	0.890108	0.212269	0.401673	0.067877	0.053885	0.011630	0.978649	0.999140	0.082492	0.054632	0.991382	0.991221	0.705749	0.310616	0.022073	0.794319	0.954350	0.048157	0.049677
773	2	2	3	1	3	4	4	2	1	5	2	8	3	3	3	2	1	2	2	2	4	2	1	2	1	4	3	5	2	3	1	5	3	0.459898	0.126774	0.976422	0.688642	0.029035	0.223507	0.006811	0.793288	0.527265	0.674350	0.998605	0.090730	0.885259	0.661386	0.864810	0.860059	0.984093	0.250875	0.907089	0.765321	0.985736	0.127139	0.046396	0.004254	0.538870	0.761699	0.615575	0.025796	0.538297	0.112923	0.813568	0.989360	0.468451	0.030983	0.874230	0.177144	0.234627	0.008766	0.890108	0.176318	0.425492	0.067877	0.053885	0.022467	0.978649	0.999140	0.095011	0.054632	0.991382	0.991221	0.705749	0.333748	0.022073	0.794319	0.954350	0.048111	0.049717
774	2	2	2	1	3	3	4	2	1	4	2	7	3	3	3	2	1	2	2	2	3	2	1	2	1	5	4	5	2	3	1	4	3	0.501173	0.126774	0.976422	0.687898	0.029035	0.223507	0.006811	0.771428	0.552208	0.691095	0.998605	0.090730	0.885259	0.587142	0.910687	0.860059	0.984093	0.362083	0.907089	0.765321	0.985736	0.133426	0.046396	0.004254	0.525458	0.795663	0.615575	0.025796	0.357157	0.112923	0.813568	0.958804	0.468451	0.061072	0.874230	0.112918	0.206789	0.008766	0.918863	0.235304	0.425492	0.067877	0.053885	0.022467	0.978649	0.999140	0.056011	0.054632	0.991382	0.998066	0.774752	0.333748	0.022073	0.779050	0.967015	0.048408	0.049801
775	2	2	3	1	3	2	5	3	1	5	2	8	4	3	4	2	1	2	3	2	3	2	1	2	2	5	5	4	2	4	2	5	2	0.469624	0.126083	0.966478	0.714363	0.029035	0.158592	0.000648	0.873737	0.584329	0.651958	0.998605	0.072127	0.885259	0.655401	0.937989	0.860059	0.984093	0.380662	0.907089	0.744346	0.985736	0.147244	0.028539	0.004254	0.419286	0.776948	0.703008	0.025796	0.357157	0.112923	0.813568	0.958804	0.468451	0.036540	0.874230	0.112918	0.293962	0.008766	0.912090	0.155409	0.425492	0.118000	0.053885	0.048398	0.978649	0.999140	0.020834	0.054632	0.991382	0.998066	0.774752	0.333748	0.022073	0.821738	0.941203	0.048505	0.049824
776	2	2	3	1	2	2	4	3	1	5	2	7	3	2	3	2	1	2	4	2	4	2	1	2	2	5	4	5	2	3	2	6	2	0.469624	0.010628	0.966478	0.714363	0.029035	0.158592	0.000648	0.873737	0.457490	0.651958	0.998605	0.072127	0.885259	0.561272	0.937989	0.901335	0.984093	0.279216	0.935765	0.849731	0.919493	0.182799	0.028539	0.004254	0.488468	0.776502	0.703008	0.025796	0.395248	0.112923	0.847702	0.944619	0.405148	0.014553	0.874230	0.112918	0.293962	0.016534	0.912090	0.119763	0.341658	0.093733	0.016594	0.006521	0.978649	0.999140	0.068830	0.144096	0.991382	0.998066	0.774752	0.333748	0.022073	0.821738	0.941203	0.048517	0.049781
777	2	2	3	1	2	2	4	3	1	6	2	8	3	2	3	2	1	2	3	2	3	2	1	2	2	4	4	5	2	3	2	5	3	0.470821	0.014133	0.965410	0.815116	0.029693	0.287242	0.020792	0.789096	0.489490	0.651958	0.998605	0.142172	0.837539	0.692371	0.945696	0.833693	0.984093	0.311190	0.935765	0.849731	0.919493	0.088830	0.028539	0.004254	0.474393	0.841246	0.776743	0.025796	0.263794	0.112923	0.684811	0.944619	0.504645	0.014553	0.833982	0.085933	0.311017	0.016534	0.912090	0.207347	0.341658	0.093733	0.016594	0.006521	0.978649	0.999140	0.068830	0.094351	0.999605	0.998066	0.770586	0.364426	0.022073	0.821738	0.941203	0.048392	0.049818
778	2	2	3	1	2	2	4	4	1	7	2	8	4	2	2	2	1	2	3	2	3	2	1	2	2	5	5	4	2	2	2	6	4	0.470821	0.014133	0.965410	0.815116	0.029693	0.329450	0.020792	0.789096	0.562894	0.508033	0.998605	0.142172	0.837539	0.689646	0.909805	0.833693	0.984093	0.255299	0.919922	0.849731	0.919493	0.184785	0.028539	0.004254	0.417502	0.841246	0.659047	0.025796	0.263794	0.112923	0.714853	0.944619	0.423944	0.069130	0.833982	0.085933	0.286573	0.016534	0.912090	0.148504	0.270401	0.093733	0.016594	0.006521	0.978649	0.999140	0.068830	0.094351	0.999605	0.998066	0.747478	0.549556	0.022073	0.821738	0.957867	0.048387	0.049882
779	2	2	2	1	2	3	3	4	1	6	3	7	3	3	2	2	1	2	3	2	4	2	1	3	2	4	6	3	2	3	2	5	3	0.435886	0.077392	0.965410	0.727660	0.029693	0.224552	0.020792	0.718347	0.473349	0.508033	0.998605	0.142172	0.837539	0.720916	0.909805	0.833693	0.984093	0.270152	0.919922	0.849731	0.919493	0.219044	0.022382	0.004254	0.564043	0.841246	0.809545	0.025796	0.303441	0.124663	0.714853	0.933757	0.423944	0.069130	0.833982	0.113039	0.293165	0.016534	0.912090	0.148504	0.300774	0.003104	0.016594	0.006521	0.978649	0.999140	0.068830	0.094351	0.999605	0.998066	0.747478	0.549556	0.022073	0.821738	0.957867	0.048355	0.049915
780	2	2	3	1	2	4	3	4	1	7	2	7	3	3	3	3	1	2	3	2	4	2	1	3	2	3	7	4	2	4	2	4	3	0.473801	0.077392	0.965410	0.735215	0.029693	0.224552	0.020792	0.733947	0.466364	0.490910	0.998605	0.118430	0.837539	0.720916	0.909805	0.823597	0.984093	0.269753	0.919922	0.839905	0.978896	0.219044	0.022382	0.004254	0.618574	0.841246	0.767202	0.025796	0.280653	0.124663	0.714195	0.967665	0.423944	0.069130	0.833982	0.113039	0.186860	0.016534	0.912090	0.136648	0.332398	0.003104	0.006093	0.006521	0.978649	0.999140	0.068830	0.094351	0.999605	0.998066	0.627139	0.525874	0.022073	0.821738	0.957867	0.048151	0.050102
781	2	2	2	1	2	3	3	4	1	7	2	8	4	3	2	4	1	2	2	2	3	2	1	2	1	3	7	3	2	4	1	5	3	0.473801	0.077392	0.965410	0.818579	0.003757	0.224552	0.020792	0.780306	0.548626	0.580649	0.998605	0.095848	0.837539	0.679345	0.909805	0.823597	0.984093	0.371267	0.919922	0.874253	0.978896	0.295246	0.022382	0.004254	0.618574	0.855566	0.767202	0.025796	0.278429	0.124663	0.714195	0.967665	0.449209	0.069130	0.833982	0.113039	0.186860	0.016534	0.912090	0.225058	0.462873	0.029914	0.011260	0.006521	0.986246	0.999140	0.092523	0.094351	0.999605	0.998066	0.652654	0.467148	0.022073	0.821738	0.957867	0.048019	0.050047
782	2	2	2	1	2	4	3	4	1	6	2	7	5	3	2	4	1	2	2	2	3	2	1	2	2	3	6	4	2	3	2	4	4	0.386451	0.077392	0.965410	0.818579	0.003757	0.216846	0.020792	0.786057	0.554570	0.537024	0.998605	0.095848	0.888514	0.679345	0.867212	0.823597	0.984093	0.316433	0.919922	0.837179	0.899593	0.295246	0.022382	0.004254	0.618574	0.782676	0.714936	0.025796	0.278429	0.124663	0.683202	0.967665	0.449209	0.034459	0.833982	0.113039	0.186860	0.016534	0.881026	0.225001	0.485471	0.029914	0.011260	0.006521	0.986246	0.999140	0.092523	0.069869	0.999605	0.998066	0.652654	0.564171	0.022073	0.884170	0.957415	0.047951	0.050212
783	2	2	2	1	3	4	2	4	1	5	2	8	5	4	3	4	1	2	2	2	3	2	1	2	2	3	7	4	2	3	2	3	4	0.386451	0.061855	0.965410	0.818579	0.003757	0.216846	0.039121	0.786057	0.554570	0.506238	0.998605	0.095848	0.888514	0.679345	0.867212	0.880450	0.984093	0.325785	0.867885	0.837179	0.920465	0.295246	0.044214	0.004254	0.618574	0.782676	0.834063	0.025796	0.273781	0.124663	0.706732	0.967665	0.438583	0.034459	0.833982	0.113039	0.186860	0.016534	0.881026	0.231186	0.520891	0.029914	0.011260	0.006521	0.978639	0.999140	0.092523	0.065689	0.999605	0.998066	0.658969	0.491522	0.019770	0.884170	0.957415	0.047874	0.050290
784	2	2	2	1	4	3	3	3	1	5	2	7	4	3	2	5	1	2	2	2	4	2	1	2	2	3	8	3	2	3	2	4	3	0.386451	0.045564	0.965410	0.818579	0.039090	0.216846	0.039121	0.784829	0.486985	0.514778	0.998605	0.095848	0.845479	0.660512	0.867212	0.880450	0.984093	0.325785	0.867885	0.837179	0.920465	0.295246	0.044214	0.004254	0.523086	0.794965	0.785019	0.025796	0.273781	0.094010	0.706732	0.944191	0.368119	0.034459	0.884550	0.113039	0.151565	0.016534	0.881026	0.231186	0.520891	0.073590	0.011260	0.006521	0.978639	0.999140	0.092523	0.056486	0.999605	0.998066	0.727181	0.491522	0.019770	0.861188	0.943560	0.047970	0.050205
785	2	2	2	1	3	2	3	2	1	4	2	7	3	3	3	4	1	2	2	2	3	2	1	2	2	2	8	2	2	3	2	3	3	0.386451	0.045564	0.965410	0.805565	0.039090	0.198556	0.039121	0.806730	0.467603	0.514778	0.998605	0.095848	0.845479	0.561323	0.885094	0.880450	0.984093	0.353587	0.874401	0.837179	0.954806	0.323229	0.044214	0.004254	0.523086	0.788595	0.847766	0.025796	0.273781	0.097338	0.715947	0.944191	0.582965	0.034459	0.884550	0.070194	0.275633	0.016534	0.881026	0.194219	0.520891	0.073590	0.011260	0.006521	0.971471	0.926064	0.092523	0.056486	0.999605	0.998066	0.727181	0.491522	0.019770	0.859413	0.961844	0.047952	0.050203
786	2	2	3	1	3	2	3	3	1	5	2	7	3	3	3	4	1	2	3	2	3	2	1	2	1	2	8	2	3	2	2	4	4	0.386451	0.045564	0.965410	0.848968	0.039090	0.281679	0.003692	0.806730	0.595706	0.531809	0.998605	0.095848	0.845479	0.533048	0.885094	0.880450	0.984093	0.332560	0.874401	0.837179	0.954806	0.292867	0.044372	0.004254	0.604533	0.788595	0.847766	0.025796	0.261199	0.097338	0.715947	0.944191	0.551721	0.034459	0.884550	0.123736	0.122445	0.016534	0.948860	0.245984	0.520891	0.073590	0.001653	0.006521	0.971471	0.926064	0.095169	0.056486	0.999605	0.956057	0.736407	0.425414	0.019770	0.834313	0.961844	0.047981	0.050171
787	2	2	2	1	4	2	4	2	1	4	2	6	4	3	3	4	1	2	2	1	3	2	1	2	2	2	8	3	2	2	2	3	4	0.386451	0.093713	0.965410	0.848968	0.039090	0.161685	0.003692	0.806730	0.595706	0.519382	0.998605	0.095848	0.836899	0.645748	0.848172	0.880450	0.984093	0.332560	0.860459	0.859977	0.954806	0.121162	0.044372	0.004254	0.604533	0.788595	0.810338	0.025796	0.261199	0.097338	0.715947	0.944191	0.551721	0.085681	0.884550	0.123736	0.122445	0.016534	0.948860	0.245984	0.370096	0.108563	0.001653	0.006521	0.971471	0.962610	0.095169	0.056486	0.999605	0.956057	0.736407	0.517923	0.019770	0.856953	0.961844	0.047965	0.050202
788	2	2	2	1	4	3	3	3	1	4	2	5	3	3	2	3	1	2	2	2	3	2	1	2	2	2	8	2	2	2	2	3	3	0.433483	0.045516	0.921437	0.848968	0.039090	0.161685	0.003692	0.820999	0.586930	0.596465	0.998605	0.095848	0.836899	0.645748	0.848172	0.780110	0.984093	0.362535	0.895576	0.790254	0.954806	0.121162	0.044372	0.004254	0.604533	0.788595	0.703022	0.025796	0.367573	0.097338	0.715947	0.944191	0.598407	0.068980	0.808244	0.123736	0.122445	0.016534	0.948860	0.195173	0.370096	0.108563	0.001653	0.006521	0.956156	0.962610	0.097568	0.056486	0.999605	0.956057	0.703496	0.546190	0.019770	0.856953	0.961844	0.047971	0.050183
789	2	2	2	1	3	2	3	2	1	5	2	6	3	3	2	2	1	2	2	2	2	2	1	2	2	2	8	3	2	3	2	4	4	0.552762	0.045516	0.921437	0.812438	0.039090	0.225534	0.003692	0.834969	0.650680	0.636956	0.998605	0.095848	0.823881	0.645748	0.848172	0.780110	0.984093	0.385433	0.895576	0.751345	0.954806	0.172190	0.044372	0.038528	0.538705	0.788595	0.787567	0.025796	0.367573	0.097338	0.715947	0.944191	0.598407	0.068980	0.808244	0.118074	0.122445	0.016534	0.948860	0.216149	0.370096	0.108563	0.001653	0.006521	0.931854	0.962610	0.097568	0.056486	0.999605	0.956057	0.703496	0.546190	0.019770	0.868946	0.961844	0.047828	0.050345
790	2	2	2	1	3	2	3	3	1	4	2	5	4	2	3	2	1	1	2	2	2	2	1	3	2	2	9	2	2	3	2	4	3	0.516483	0.045516	0.921437	0.789593	0.039090	0.174217	0.009648	0.834969	0.492958	0.626867	0.998605	0.095848	0.823881	0.645748	0.888732	0.780110	0.984093	0.385433	0.983761	0.709060	0.954806	0.212473	0.044372	0.038528	0.502356	0.814790	0.707863	0.021326	0.409972	0.069510	0.715947	0.958043	0.598407	0.068980	0.808244	0.188175	0.140867	0.016534	0.948860	0.216149	0.399940	0.108563	0.032097	0.006521	0.931854	0.962610	0.114743	0.062514	0.999605	0.956057	0.612653	0.414061	0.019770	0.851499	0.961844	0.047788	0.050187
791	2	2	2	1	3	2	3	3	1	3	2	6	3	2	2	3	1	2	2	2	3	3	1	2	2	2	8	3	2	2	2	3	3	0.476902	0.120521	0.921437	0.789593	0.039090	0.174217	0.009648	0.834969	0.497872	0.626867	0.998605	0.068137	0.780650	0.638269	0.888732	0.747916	0.984093	0.307233	0.926493	0.709060	0.954806	0.144317	0.044372	0.038528	0.502356	0.753373	0.601312	0.021326	0.509159	0.069510	0.715947	0.956402	0.532031	0.068980	0.808244	0.194565	0.199937	0.016534	0.885971	0.218227	0.399940	0.084243	0.010925	0.006521	0.931854	0.980447	0.114743	0.062514	0.999605	0.956057	0.586527	0.414061	0.033028	0.851499	0.977944	0.047774	0.050340
792	2	2	2	1	3	2	3	3	1	4	2	5	3	2	2	3	1	2	3	2	4	3	1	2	2	2	7	3	2	2	2	3	3	0.491770	0.120521	0.921437	0.789593	0.039090	0.225449	0.009648	0.834969	0.525971	0.626867	0.998605	0.088299	0.808168	0.638269	0.888732	0.747916	0.984093	0.270823	0.926493	0.709060	0.954806	0.144317	0.044372	0.038528	0.502356	0.753373	0.624746	0.021326	0.508907	0.069510	0.742482	0.973607	0.476630	0.046329	0.757632	0.062057	0.199937	0.016534	0.885971	0.248922	0.399940	0.084243	0.030875	0.006521	0.931854	0.980447	0.024877	0.069048	0.999605	0.956057	0.642826	0.450805	0.009393	0.851499	0.977944	0.047712	0.050295
793	2	2	2	1	4	3	3	3	1	4	2	6	4	2	2	2	1	2	3	2	3	3	1	2	2	3	8	3	2	2	2	3	3	0.551255	0.120521	0.921437	0.789593	0.012636	0.225449	0.062451	0.834969	0.559718	0.443207	0.998605	0.088299	0.907575	0.694429	0.888732	0.754835	0.984093	0.400807	0.885740	0.709060	0.954806	0.137220	0.044372	0.038528	0.438114	0.753373	0.624746	0.021326	0.437859	0.069510	0.775700	0.973607	0.476630	0.068141	0.816892	0.062057	0.214143	0.016534	0.941520	0.248922	0.399940	0.084243	0.020611	0.006521	0.931075	0.980447	0.024877	0.069048	0.999605	0.956057	0.642826	0.450805	0.009393	0.851499	0.964561	0.047655	0.050403
794	2	2	2	1	3	2	3	3	1	4	2	6	4	3	2	2	1	2	2	2	3	2	1	2	2	2	7	3	2	2	2	4	3	0.568752	0.120521	0.948307	0.738174	0.012636	0.283119	0.062451	0.834969	0.559718	0.387817	0.998605	0.073428	0.907575	0.694429	0.873470	0.754835	0.984093	0.309530	0.885740	0.709060	0.954806	0.184653	0.044372	0.064068	0.577630	0.786452	0.738906	0.021326	0.422933	0.067944	0.872523	0.973607	0.510714	0.082521	0.816892	0.069665	0.214143	0.016534	0.847973	0.248922	0.399940	0.084243	0.020611	0.006521	0.931075	0.980447	0.024877	0.069048	0.999605	0.956057	0.617579	0.450805	0.009393	0.861455	0.964561	0.047604	0.050586
795	2	2	3	1	2	2	2	3	1	4	2	7	4	3	3	2	1	2	2	2	3	2	1	2	2	2	8	3	2	3	2	4	4	0.477582	0.120521	0.948307	0.788561	0.012636	0.283119	0.063192	0.834969	0.531371	0.416626	0.998605	0.026251	0.875020	0.699646	0.873470	0.769993	0.984093	0.300689	0.885740	0.790498	0.954806	0.184653	0.044372	0.064068	0.577630	0.786452	0.738906	0.021326	0.388470	0.129598	0.872523	0.973607	0.510714	0.082521	0.804289	0.069665	0.146084	0.016534	0.847973	0.212439	0.348346	0.070032	0.020611	0.006521	0.963276	0.909927	0.091083	0.069048	0.999605	0.977700	0.569418	0.450805	0.009393	0.842763	0.964561	0.047565	0.050533
796	2	2	3	1	3	2	2	2	1	5	2	7	4	3	4	2	1	2	2	2	3	2	1	3	2	2	8	2	2	4	1	3	3	0.573662	0.120521	0.966576	0.788561	0.012636	0.283119	0.063192	0.834969	0.514212	0.416626	0.990058	0.026251	0.965058	0.683745	0.873470	0.869191	0.984093	0.344393	0.885740	0.702348	0.925683	0.199784	0.044372	0.064068	0.563703	0.804329	0.720570	0.021326	0.425296	0.129598	0.743516	0.973607	0.510714	0.082521	0.804289	0.135130	0.196471	0.016534	0.918946	0.295458	0.384372	0.131303	0.010325	0.006521	0.963276	0.909927	0.091083	0.069048	0.999605	0.977700	0.560436	0.450805	0.009393	0.842763	0.964561	0.047558	0.050499
797	2	2	2	1	3	2	3	2	1	4	2	6	3	3	4	2	1	2	2	2	3	2	1	3	2	3	8	2	2	4	1	3	3	0.445165	0.041231	0.957496	0.850483	0.012636	0.283119	0.063192	0.834969	0.510093	0.517594	0.990058	0.048132	0.965058	0.686201	0.873470	0.869191	0.984093	0.315390	0.939944	0.730157	0.943248	0.199784	0.044372	0.064068	0.536268	0.765147	0.720570	0.021326	0.425296	0.066789	0.764466	0.973607	0.494264	0.082521	0.784328	0.135130	0.138226	0.021153	0.883187	0.190945	0.528288	0.131303	0.010325	0.006521	0.963276	0.909927	0.175525	0.069048	0.999605	0.977700	0.697572	0.497279	0.009393	0.842763	0.964561	0.047670	0.050658
798	2	2	2	1	3	2	4	3	1	4	2	7	3	3	4	2	1	2	2	2	3	2	1	2	2	3	7	3	2	3	2	3	4	0.445165	0.015452	0.952268	0.850483	0.012636	0.289679	0.063192	0.790960	0.510093	0.496953	0.990058	0.054519	0.850815	0.668417	0.873470	0.869191	0.986963	0.416172	0.939944	0.717540	0.974245	0.199784	0.044372	0.064068	0.523788	0.797003	0.782434	0.035000	0.425296	0.062858	0.774165	0.973607	0.490931	0.082521	0.784328	0.048737	0.138226	0.021153	0.883187	0.190945	0.587323	0.131303	0.010325	0.006521	0.963276	0.946291	0.175525	0.069048	0.999605	0.977700	0.697572	0.383899	0.009393	0.852859	0.964561	0.047541	0.050592
799	2	2	2	1	4	2	4	3	1	4	2	6	3	2	4	3	1	2	3	2	3	3	1	2	2	3	6	2	3	2	2	4	4	0.445165	0.114738	0.993876	0.787876	0.001147	0.288175	0.063192	0.757253	0.598396	0.582548	0.990058	0.054519	0.759631	0.703034	0.873470	0.832729	0.986963	0.264874	0.939944	0.786113	0.925843	0.199784	0.034499	0.064068	0.611037	0.844939	0.723588	0.035000	0.291555	0.074936	0.782807	0.973607	0.490931	0.082521	0.852299	0.048737	0.138226	0.021153	0.883187	0.190945	0.582238	0.131303	0.010325	0.006521	0.991037	0.951866	0.014882	0.069048	0.999605	0.977700	0.534198	0.395272	0.015550	0.826740	0.964561	0.047565	0.050554
800	2	2	2	1	3	2	5	3	1	4	2	6	4	2	3	2	1	2	3	2	3	3	1	2	2	3	5	3	3	3	1	3	3	0.445165	0.077345	0.993876	0.838524	0.001147	0.302629	0.063192	0.844314	0.384502	0.579873	0.990058	0.152244	0.789433	0.793561	0.920270	0.832729	0.986963	0.264874	0.938060	0.814421	0.925843	0.205302	0.034499	0.064068	0.633605	0.793440	0.723588	0.035000	0.438494	0.074936	0.783092	0.973607	0.490096	0.083574	0.852299	0.048737	0.138226	0.021153	0.901011	0.229033	0.582238	0.131303	0.010325	0.006521	0.940501	0.951866	0.117275	0.059860	0.999605	0.977700	0.625270	0.504729	0.015550	0.870000	0.964561	0.047663	0.050673
801	2	2	2	1	4	2	4	3	1	5	2	5	3	2	3	2	1	2	3	2	3	4	1	2	2	3	6	2	3	2	2	4	3	0.445165	0.077345	0.980623	0.817483	0.001147	0.376673	0.051952	0.795174	0.549145	0.579873	0.990058	0.183954	0.789433	0.766914	0.863440	0.832729	0.986963	0.281891	0.938060	0.772952	0.925843	0.117530	0.034499	0.064068	0.633605	0.802494	0.741598	0.061933	0.486679	0.074936	0.783092	0.973607	0.625882	0.083574	0.882915	0.095640	0.150175	0.021153	0.944930	0.258931	0.582238	0.080496	0.010325	0.006521	0.940501	0.951866	0.117275	0.027909	0.999605	0.977700	0.625270	0.504729	0.015550	0.870000	0.964561	0.047816	0.050789
802	2	2	2	1	3	2	3	3	1	4	3	6	3	3	2	2	1	2	2	2	4	4	1	3	2	3	5	3	2	2	2	5	3	0.444918	0.077345	0.980623	0.801249	0.001147	0.370599	0.060394	0.795174	0.487582	0.537355	0.990058	0.117755	0.917992	0.721821	0.863440	0.834576	0.986963	0.292941	0.938060	0.778982	0.876960	0.098029	0.034499	0.025098	0.571348	0.747905	0.843424	0.061933	0.486679	0.074936	0.783092	0.973607	0.580903	0.035965	0.804942	0.095640	0.189252	0.021153	0.944930	0.258931	0.582238	0.080496	0.010325	0.006521	0.940501	0.951866	0.117275	0.027909	0.999605	0.979280	0.719283	0.565119	0.015550	0.870000	0.964561	0.047715	0.050751
803	2	2	2	1	3	2	3	3	1	5	2	5	4	4	2	2	1	2	2	2	3	3	1	2	2	3	6	4	2	2	2	4	4	0.444918	0.077345	0.971242	0.717501	0.001147	0.263974	0.024887	0.841836	0.415298	0.467293	0.990058	0.075777	0.917992	0.603464	0.863440	0.834576	0.986963	0.292941	0.946735	0.810313	0.874077	0.172973	0.034499	0.025098	0.571348	0.750431	0.685345	0.061933	0.467774	0.074936	0.792559	0.990304	0.580903	0.035965	0.804942	0.095640	0.189252	0.021153	0.944930	0.085861	0.582238	0.080496	0.010325	0.006521	0.940501	0.933955	0.117275	0.027909	0.999605	0.979280	0.542446	0.596461	0.015550	0.709801	0.964561	0.047761	0.050793
804	2	2	2	1	3	2	3	3	1	4	3	4	4	4	3	2	1	2	2	2	4	2	1	2	1	3	5	5	2	2	2	5	3	0.509101	0.077345	0.949654	0.717501	0.001147	0.287108	0.024887	0.818412	0.461184	0.489325	0.990058	0.111016	0.917992	0.625834	0.947935	0.834576	0.990154	0.339914	0.946735	0.812894	0.964357	0.172973	0.034499	0.025098	0.571348	0.750431	0.685345	0.024905	0.467774	0.074936	0.792559	0.990304	0.547082	0.060345	0.823355	0.095640	0.150740	0.013560	0.897639	0.149162	0.350630	0.080496	0.010325	0.006521	0.940501	0.933955	0.117275	0.027909	0.999605	0.979280	0.542672	0.595244	0.015550	0.807456	0.966011	0.047746	0.050821
805	2	2	2	1	3	2	3	2	2	4	2	5	4	4	3	2	1	2	2	2	3	3	1	2	2	2	6	6	2	3	1	4	4	0.509101	0.021718	0.949654	0.723351	0.010982	0.287108	0.024887	0.818412	0.593735	0.489325	0.990058	0.111016	0.899965	0.700725	0.914728	0.787242	0.990154	0.338309	0.946735	0.812894	0.964357	0.172973	0.034499	0.025098	0.525073	0.682506	0.727918	0.024905	0.467774	0.096892	0.792559	0.990304	0.443832	0.060345	0.823355	0.095640	0.179185	0.013560	0.897639	0.149162	0.350630	0.080496	0.010325	0.006521	0.940501	0.987803	0.117275	0.027909	0.999605	0.979280	0.574507	0.578445	0.015550	0.807456	0.966011	0.047770	0.050936
806	2	2	2	1	3	3	3	2	1	5	3	6	4	3	2	2	1	2	2	2	3	2	1	2	2	2	6	7	2	4	2	4	3	0.559506	0.021718	0.949654	0.755539	0.050892	0.287108	0.024887	0.788747	0.563681	0.447103	0.990058	0.077243	0.899965	0.700725	0.914728	0.845522	0.990154	0.346589	0.934756	0.812894	0.964357	0.142817	0.034499	0.025098	0.569171	0.684507	0.727918	0.061606	0.467774	0.090972	0.792559	0.990304	0.461291	0.060345	0.783234	0.095640	0.179185	0.013560	0.897639	0.149162	0.350630	0.047888	0.010325	0.006521	0.997652	0.987803	0.117275	0.027909	0.999605	0.979280	0.656459	0.552995	0.015550	0.786479	0.966011	0.047762	0.050984
807	2	2	2	1	2	2	3	2	1	6	2	7	4	3	3	2	1	2	3	2	4	2	1	2	2	2	5	8	2	3	2	5	3	0.576187	0.021718	0.949654	0.755539	0.050892	0.249065	0.024887	0.788747	0.510272	0.624639	0.990058	0.061134	0.899965	0.700725	0.914728	0.845522	0.990154	0.428974	0.934756	0.777159	0.964357	0.142817	0.034499	0.025098	0.569171	0.684507	0.810279	0.061606	0.470918	0.068276	0.820867	0.990304	0.461291	0.058707	0.804828	0.095640	0.179185	0.013560	0.897639	0.149162	0.309981	0.047888	0.010325	0.006521	0.997652	0.987803	0.016738	0.027909	0.999605	0.983519	0.746878	0.471835	0.015550	0.759052	0.955000	0.047840	0.051043
808	2	2	2	1	3	3	3	2	1	7	2	6	4	3	2	2	1	2	3	2	4	3	1	2	2	3	5	9	2	3	2	6	4	0.554037	0.019827	0.959987	0.822939	0.050892	0.249065	0.024887	0.788747	0.423174	0.521350	0.990058	0.061134	0.899965	0.700725	0.914887	0.890362	0.990154	0.301870	0.911247	0.777159	0.964357	0.142817	0.034499	0.025098	0.469106	0.684507	0.796814	0.061606	0.470918	0.068276	0.826468	0.990304	0.383233	0.058707	0.812685	0.095640	0.186296	0.013560	0.897639	0.189784	0.446276	0.047888	0.033265	0.006521	0.997652	0.987803	0.016738	0.098562	0.999605	0.983519	0.746878	0.471835	0.015550	0.724770	0.955000	0.047828	0.051105
