722	2	2	2	1	2	2	2	3	1	6	2	5	4	3	3	3	1	2	2	2	3	2	1	2	2	2	3	5	2	3	2	4	3	0.584054	0.063871	0.980756	0.770100	0.065299	0.318424	0.002730	0.881330	0.428649	0.531269	0.978155	0.079971	0.845833	0.737431	0.857172	0.849087	0.994971	0.399608	0.977862	0.861484	0.910989	0.248923	0.044594	0.021585	0.548850	0.712724	0.644533	0.042932	0.623185	0.022372	0.644824	0.983569	0.378740	0.074827	0.809003	0.109899	0.114807	0.001599	0.901643	0.221975	0.450157	0.058430	0.041843	0.011390	0.922125	0.966264	0.099455	0.119042	0.996975	0.964901	0.576279	0.583252	0.033097	0.828005	0.986639	0.048939	0.050113
723	2	2	3	1	3	2	3	3	1	6	2	5	4	3	2	3	1	2	3	2	4	2	1	2	2	3	2	6	2	2	2	4	3	0.584054	0.027106	0.989832	0.770100	0.065299	0.295383	0.002730	0.828960	0.426613	0.488548	0.978155	0.163704	0.845833	0.778158	0.870061	0.849087	0.994971	0.476091	0.977862	0.768461	0.920952	0.122975	0.040558	0.002019	0.548850	0.744928	0.644533	0.027147	0.623185	0.022372	0.823578	0.983569	0.378740	0.074827	0.820284	0.109899	0.154726	0.011697	0.901643	0.204611	0.551766	0.058430	0.041843	0.011390	0.944276	0.966264	0.115188	0.119042	0.996975	0.964901	0.490017	0.597713	0.033097	0.828005	0.979464	0.048840	0.050285
724	2	2	3	1	2	2	3	2	1	6	2	4	5	4	3	2	1	2	2	2	3	2	1	2	1	4	3	5	2	3	2	4	3	0.584054	0.027106	0.984519	0.792917	0.065299	0.295383	0.002730	0.828960	0.565899	0.488664	0.980736	0.179535	0.845833	0.637044	0.870061	0.849087	0.994971	0.476091	0.977862	0.639517	0.959804	0.122975	0.040558	0.002019	0.577367	0.744928	0.644533	0.027147	0.642458	0.063753	0.823578	0.983569	0.376757	0.074827	0.828585	0.109899	0.154726	0.011697	0.807274	0.204611	0.421441	0.058430	0.041843	0.011390	0.944276	0.966264	0.055084	0.119042	0.996975	0.966725	0.490017	0.597713	0.033097	0.837756	0.979464	0.048977	0.050419
725	2	2	2	1	3	2	2	2	2	6	3	5	4	3	3	2	1	2	2	2	3	2	1	2	1	5	4	6	2	3	2	3	4	0.480489	0.038540	0.984519	0.788840	0.065299	0.295383	0.002730	0.840245	0.645487	0.488664	0.975455	0.179535	0.845833	0.637044	0.870061	0.909416	0.994971	0.378524	0.969122	0.750826	0.959804	0.122975	0.051882	0.002019	0.501364	0.674556	0.644533	0.037789	0.509887	0.063753	0.823578	0.954848	0.476676	0.053386	0.800034	0.109899	0.224338	0.011697	0.903523	0.207151	0.421441	0.058430	0.041843	0.011390	0.944276	0.955166	0.055084	0.115777	0.996975	0.966725	0.595301	0.597713	0.033097	0.808857	0.979464	0.048908	0.050269
726	2	2	2	1	3	2	2	3	1	5	2	4	3	3	2	2	1	2	2	2	4	2	1	2	2	4	5	7	2	3	2	4	4	0.393312	0.038540	0.984519	0.788840	0.065299	0.295383	0.002730	0.816747	0.693769	0.488664	0.975455	0.179535	0.845833	0.622476	0.955342	0.918355	0.994971	0.378524	0.969122	0.750826	0.959804	0.096221	0.051882	0.002019	0.501364	0.674556	0.610686	0.037789	0.522557	0.112791	0.823578	0.954848	0.476676	0.053386	0.800034	0.109899	0.224338	0.035543	0.877064	0.250666	0.419431	0.038276	0.041843	0.011390	0.944276	0.955166	0.032038	0.115777	0.996975	0.975170	0.769304	0.588507	0.033097	0.777491	0.979464	0.048955	0.050342
727	2	2	2	1	3	2	3	2	1	4	2	5	4	3	3	2	1	2	3	2	4	2	1	2	1	4	4	6	2	3	2	5	5	0.437111	0.038540	0.949225	0.742913	0.027204	0.297605	0.002730	0.816747	0.490908	0.488664	0.975455	0.037162	0.913400	0.622476	0.955342	0.918355	0.994971	0.337841	0.949187	0.781096	0.959804	0.069119	0.062480	0.002019	0.539983	0.715353	0.610686	0.037789	0.522557	0.127290	0.823578	0.954848	0.319839	0.053386	0.800034	0.109899	0.224338	0.035543	0.877064	0.224727	0.419431	0.038276	0.041843	0.011390	0.967583	0.955166	0.042205	0.115777	0.996975	0.975170	0.769304	0.588507	0.007849	0.794463	0.979464	0.048837	0.050303
728	2	2	3	1	2	2	4	2	1	4	2	6	3	3	2	2	1	2	3	2	5	2	1	2	2	4	4	7	2	3	2	4	4	0.405162	0.038540	0.949225	0.742913	0.019089	0.297605	0.002730	0.816747	0.556679	0.430633	0.975455	0.096585	0.816352	0.622476	0.946208	0.918355	0.994971	0.337841	0.949187	0.781096	0.848682	0.211660	0.062480	0.002019	0.574579	0.715353	0.610686	0.037789	0.549939	0.049850	0.756483	0.954848	0.319839	0.053386	0.863666	0.109899	0.224338	0.012099	0.889660	0.224727	0.447526	0.038276	0.041843	0.011390	0.967583	0.958529	0.056915	0.115777	0.990762	0.975170	0.766654	0.542958	0.014271	0.721443	0.952715	0.048885	0.050274
729	2	2	3	1	3	3	3	2	1	3	2	5	4	3	3	2	1	2	3	2	4	2	1	2	2	3	4	6	2	3	2	5	4	0.427394	0.038540	0.949225	0.734512	0.019089	0.249551	0.002730	0.822159	0.526917	0.478839	0.977625	0.096585	0.907483	0.647576	0.946208	0.870044	0.994971	0.337841	0.949187	0.747704	0.970509	0.211660	0.061693	0.002019	0.634731	0.715353	0.610686	0.037789	0.476241	0.049850	0.684153	0.954848	0.416625	0.062433	0.863666	0.109899	0.209780	0.012099	0.889660	0.224727	0.447526	0.038276	0.033802	0.011390	0.967583	0.958529	0.040469	0.114140	0.990762	0.947514	0.766654	0.542958	0.014271	0.721443	0.952715	0.048952	0.050377
730	2	2	3	1	3	2	4	2	1	4	2	4	3	3	3	2	1	2	3	2	3	2	1	2	2	3	3	5	2	2	2	4	3	0.427394	0.038540	0.949225	0.769087	0.019089	0.271479	0.002730	0.790528	0.585740	0.478839	0.977625	0.133175	0.907483	0.647576	0.946208	0.870044	0.994971	0.334650	0.949187	0.730685	0.970509	0.134184	0.026821	0.002019	0.623928	0.703081	0.598055	0.043037	0.493403	0.049850	0.684153	0.954848	0.516892	0.070638	0.863666	0.109899	0.209780	0.012099	0.890297	0.224727	0.466547	0.038276	0.018165	0.011390	0.990232	0.958529	0.040469	0.114140	0.990762	0.947514	0.766654	0.542958	0.014271	0.721724	0.952715	0.048838	0.050342
731	2	2	2	1	3	2	4	3	1	4	2	5	4	3	2	2	1	2	3	2	4	2	1	2	1	2	4	6	2	2	2	5	3	0.356458	0.061509	0.949225	0.769087	0.019089	0.271479	0.002730	0.887832	0.585740	0.478839	0.977625	0.063436	0.907483	0.647576	0.855950	0.870044	0.994971	0.334650	0.949187	0.738041	0.970509	0.134184	0.026821	0.002019	0.612516	0.770446	0.623600	0.000296	0.395338	0.101032	0.684153	0.938463	0.516892	0.063511	0.863666	0.109899	0.209780	0.012099	0.890297	0.123139	0.466547	0.091724	0.018165	0.011390	0.990232	0.958529	0.040469	0.114140	0.990762	0.923847	0.766654	0.408200	0.014271	0.721724	0.953621	0.048776	0.050378
732	2	2	2	1	3	2	4	4	1	5	2	6	5	3	3	2	1	2	2	1	4	2	1	2	1	3	5	6	2	3	2	6	3	0.356458	0.026643	0.949225	0.842159	0.019089	0.222532	0.002730	0.731891	0.556924	0.644030	0.977625	0.063436	0.867026	0.647576	0.855950	0.870044	0.994971	0.303924	0.934855	0.738041	0.970509	0.157599	0.026821	0.002019	0.612516	0.770446	0.616616	0.000296	0.306178	0.101032	0.755694	0.985925	0.457714	0.063511	0.863666	0.109899	0.209780	0.012099	0.890297	0.123139	0.417444	0.091724	0.018165	0.011390	0.981687	0.958529	0.040469	0.066968	0.990762	0.959484	0.732653	0.394412	0.014271	0.862585	0.953621	0.048712	0.050559
733	2	2	2	1	3	2	4	4	1	6	3	7	5	3	3	2	1	2	3	1	5	2	1	2	1	3	4	7	2	2	2	5	2	0.356458	0.080095	0.951750	0.802299	0.041196	0.204498	0.002730	0.774486	0.521673	0.659880	0.977625	0.063436	0.907002	0.633482	0.833469	0.912521	0.994971	0.303924	0.977995	0.738041	0.970509	0.157599	0.026821	0.002019	0.612516	0.770446	0.649439	0.050208	0.306178	0.101032	0.696957	0.985925	0.484092	0.059496	0.904787	0.109899	0.269617	0.002034	0.890922	0.123139	0.409479	0.091724	0.018165	0.011390	0.981687	0.958529	0.040469	0.066968	0.990762	0.959484	0.756116	0.394412	0.014271	0.841786	0.953621	0.048609	0.050669
734	2	2	3	1	3	2	3	3	1	6	3	6	4	3	2	2	1	2	2	2	5	2	1	2	1	2	5	6	2	2	2	4	3	0.357289	0.057170	0.985821	0.688812	0.041196	0.219453	0.002730	0.763262	0.521673	0.630658	0.977625	0.063436	0.874121	0.633482	0.833469	0.912521	0.994971	0.303924	0.977995	0.738041	0.970509	0.164434	0.026821	0.002019	0.687709	0.785646	0.649439	0.050208	0.403799	0.101032	0.737358	0.975703	0.507167	0.055394	0.904787	0.109899	0.240334	0.002034	0.927136	0.123139	0.469862	0.091724	0.018165	0.011390	0.981687	0.900028	0.037553	0.097661	0.990762	0.982313	0.798205	0.433486	0.014271	0.841786	0.953621	0.048747	0.050573
735	2	2	2	1	3	3	3	3	1	7	2	5	4	3	2	2	1	2	3	2	4	2	1	2	1	3	6	5	2	3	2	4	3	0.357289	0.057170	0.985821	0.724586	0.041196	0.215411	0.002730	0.763262	0.521673	0.564748	0.977625	0.048217	0.874121	0.633482	0.946864	0.826283	0.994971	0.303924	0.960032	0.796429	0.970509	0.164434	0.026821	0.002019	0.687709	0.730516	0.618584	0.050208	0.367139	0.101032	0.752121	0.975703	0.480365	0.033156	0.904787	0.109899	0.165914	0.002034	0.927136	0.123139	0.504530	0.091724	0.018652	0.011390	0.981687	0.900028	0.037553	0.097661	0.990762	0.982313	0.768858	0.433486	0.014271	0.841786	0.953621	0.048809	0.050504
736	2	2	2	1	4	4	2	3	1	6	2	4	4	3	2	2	1	2	3	2	5	2	1	2	2	3	5	4	2	3	1	4	4	0.357289	0.073215	0.953593	0.724586	0.041196	0.215411	0.002730	0.763262	0.557958	0.572818	0.977625	0.072711	0.887651	0.633482	0.946864	0.826283	0.994971	0.348152	0.960032	0.756796	0.970509	0.164434	0.026821	0.002019	0.687709	0.814373	0.618584	0.050208	0.381360	0.149157	0.789709	0.975703	0.480365	0.033156	0.904787	0.085591	0.165914	0.002034	0.927136	0.123139	0.485441	0.091724	0.018652	0.011390	0.981687	0.881364	0.037553	0.097661	0.990762	0.982313	0.810338	0.433486	0.014271	0.753960	0.996794	0.048830	0.050246
737	2	2	2	1	4	3	3	4	1	7	2	4	5	4	2	2	1	2	2	2	5	2	1	2	2	2	4	3	2	2	2	4	4	0.380699	0.081772	0.953593	0.724586	0.041196	0.215411	0.002730	0.678636	0.656688	0.659493	0.977625	0.067372	0.887651	0.669608	0.946864	0.844983	0.994971	0.377367	0.960032	0.756796	0.970509	0.164434	0.026821	0.005994	0.644204	0.759655	0.582782	0.050208	0.455792	0.149157	0.842096	0.975703	0.480365	0.033156	0.897269	0.109341	0.320457	0.002034	0.927136	0.123034	0.459175	0.091724	0.018652	0.011390	0.981687	0.941444	0.037553	0.097661	0.982497	0.982313	0.810338	0.434406	0.014271	0.888420	0.996794	0.048905	0.050317
738	2	2	2	1	3	3	4	4	1	6	2	5	4	3	3	2	1	2	2	2	6	2	1	2	2	2	3	4	2	2	2	3	5	0.528585	0.081772	0.953593	0.724586	0.041196	0.317057	0.002730	0.707768	0.656688	0.659493	0.987196	0.067372	0.887651	0.669608	0.946864	0.844983	0.994971	0.294831	0.960032	0.756796	0.970509	0.152862	0.026821	0.005994	0.619193	0.682925	0.582782	0.006793	0.442474	0.084589	0.842096	0.967960	0.478323	0.030052	0.897269	0.109341	0.320457	0.002034	0.927136	0.123034	0.516788	0.091724	0.018652	0.011390	0.981687	0.941444	0.037553	0.097661	0.982497	0.982313	0.714677	0.442181	0.016442	0.922121	0.996794	0.048738	0.050300
739	2	2	2	1	3	2	3	4	1	6	2	6	3	4	3	2	1	2	2	2	5	2	1	2	1	3	2	3	2	2	1	4	5	0.347995	0.081772	0.979205	0.704310	0.038322	0.330928	0.002730	0.697790	0.470602	0.632662	0.987196	0.124707	0.887651	0.719937	0.824206	0.886806	0.994971	0.294831	0.960032	0.763430	0.911003	0.145267	0.026821	0.062737	0.526545	0.739907	0.614023	0.010630	0.358370	0.084589	0.842096	0.967960	0.573699	0.030052	0.805198	0.074544	0.221854	0.002034	0.927136	0.123034	0.516788	0.091724	0.018652	0.011390	0.941730	0.941444	0.037553	0.083185	0.982497	0.982313	0.741575	0.464368	0.016442	0.865925	0.996794	0.048847	0.050295
740	2	2	2	1	3	2	3	4	1	6	2	5	4	5	2	2	1	2	2	2	4	2	1	2	1	4	2	4	2	3	1	5	5	0.347995	0.081772	0.979205	0.704310	0.038322	0.266630	0.002730	0.697546	0.528076	0.632662	0.987196	0.111646	0.872253	0.730284	0.824206	0.886806	0.994971	0.294831	0.960032	0.784282	0.911003	0.145267	0.026821	0.062737	0.427593	0.831633	0.614023	0.010630	0.327023	0.084589	0.837432	0.967960	0.573699	0.030052	0.805198	0.074544	0.221854	0.002034	0.903527	0.123034	0.453521	0.081166	0.018652	0.014340	0.941730	0.941444	0.037553	0.049944	0.971328	0.982313	0.741575	0.570474	0.034732	0.741117	0.996794	0.048896	0.050317
741	2	2	2	1	3	2	4	3	1	6	2	4	5	5	2	2	1	2	2	2	3	2	1	2	1	4	3	3	2	2	1	5	5	0.328254	0.081772	0.979205	0.696461	0.038322	0.266630	0.002730	0.697546	0.563420	0.611079	0.987196	0.062759	0.893887	0.730284	0.877114	0.886806	0.994971	0.294831	0.960032	0.784282	0.928785	0.145267	0.026821	0.062737	0.441812	0.831633	0.614071	0.010630	0.368104	0.108780	0.837432	0.967960	0.573699	0.030052	0.852772	0.074544	0.221854	0.002034	0.841050	0.123034	0.480930	0.081166	0.018652	0.014340	0.941730	0.987553	0.058072	0.049944	0.962647	0.999080	0.729918	0.487888	0.038705	0.785161	0.996794	0.048822	0.050290
742	2	2	2	1	3	3	3	3	1	6	3	4	4	5	2	2	1	2	2	2	3	2	1	2	2	3	3	2	2	2	2	5	5	0.328254	0.081772	0.979205	0.696461	0.033905	0.282127	0.002730	0.697546	0.546738	0.701341	0.997197	0.062759	0.893887	0.730284	0.877114	0.886806	0.994971	0.294831	0.960032	0.784282	0.943884	0.150478	0.026821	0.062737	0.462959	0.831633	0.722628	0.010630	0.489866	0.168134	0.887349	0.967960	0.569926	0.030052	0.852772	0.074544	0.221854	0.002034	0.841050	0.195496	0.476132	0.081166	0.018652	0.014340	0.941730	0.953005	0.058072	0.049944	0.962647	0.999080	0.592426	0.552123	0.038705	0.785161	0.996794	0.048874	0.050150
743	2	2	2	1	3	3	3	2	1	6	2	4	5	4	3	2	1	2	2	2	4	2	1	2	2	2	4	3	2	2	2	6	6	0.328254	0.081772	0.979205	0.696461	0.033905	0.204227	0.002730	0.697546	0.562929	0.692283	0.997197	0.062759	0.868687	0.706100	0.877114	0.902674	0.985184	0.344359	0.960032	0.739377	0.961780	0.150478	0.026821	0.039410	0.531599	0.856790	0.774915	0.010630	0.455955	0.168906	0.887349	0.967960	0.469920	0.076064	0.848951	0.087950	0.220846	0.002034	0.841050	0.224454	0.480810	0.081166	0.018652	0.014340	0.978950	0.953005	0.058072	0.075998	0.962647	0.999080	0.592426	0.552123	0.038705	0.785161	0.996794	0.048919	0.050119
744	2	2	2	1	2	3	3	2	1	5	2	4	5	5	3	2	1	2	2	2	5	2	1	2	2	2	5	2	2	3	2	6	6	0.328254	0.081772	0.979205	0.749815	0.033905	0.248115	0.002730	0.766891	0.533505	0.682461	0.997197	0.062759	0.901423	0.706100	0.877114	0.902674	0.985184	0.340937	0.960032	0.739377	0.942804	0.150478	0.026821	0.039410	0.531599	0.817840	0.774915	0.010630	0.525475	0.168906	0.906816	0.967960	0.469920	0.076064	0.800708	0.087950	0.220846	0.002034	0.868396	0.224454	0.356633	0.080043	0.062959	0.014340	0.978950	0.953005	0.058072	0.075998	0.962647	0.999080	0.635006	0.492973	0.036597	0.785161	0.996794	0.048929	0.050055
745	2	2	2	1	2	4	3	2	1	6	2	5	4	4	3	2	1	2	3	2	6	2	1	2	1	2	6	3	2	2	2	5	5	0.328254	0.022968	0.979205	0.788826	0.055633	0.248115	0.002730	0.845867	0.469956	0.682461	0.997197	0.062759	0.809455	0.712510	0.900131	0.919334	0.985184	0.296808	0.960032	0.739377	0.962686	0.150478	0.026821	0.039410	0.601905	0.817840	0.688528	0.010630	0.525475	0.111858	0.906816	0.967960	0.454818	0.027197	0.800708	0.048335	0.215375	0.025588	0.871467	0.197704	0.356633	0.080043	0.062959	0.014340	0.978950	0.953005	0.058072	0.075998	0.962647	0.999080	0.635006	0.464661	0.036597	0.722691	0.985989	0.048882	0.049976
746	2	2	2	1	2	4	2	2	1	6	2	5	4	3	3	2	1	2	2	2	5	2	1	3	1	3	5	4	2	3	2	4	4	0.348963	0.022968	0.973846	0.788826	0.026245	0.233192	0.002730	0.845867	0.469956	0.528693	0.997197	0.062759	0.809455	0.712510	0.900131	0.919334	0.985184	0.304428	0.960032	0.707544	0.946545	0.150478	0.026821	0.039410	0.601905	0.764712	0.688528	0.010630	0.584661	0.108842	0.906816	0.967960	0.454818	0.027197	0.811989	0.051340	0.215375	0.025588	0.907053	0.161119	0.429445	0.137623	0.072362	0.014340	0.978950	0.953005	0.080267	0.075998	0.962647	0.999080	0.715142	0.464661	0.036395	0.865057	0.997486	0.048951	0.050018
747	2	2	2	1	3	5	2	3	1	5	2	5	4	3	4	2	1	2	2	2	4	3	1	3	1	2	6	4	2	2	2	4	3	0.348963	0.022968	0.973846	0.788826	0.026245	0.233192	0.002730	0.868922	0.628260	0.528693	0.997197	0.062759	0.809455	0.728840	0.900131	0.927328	0.985184	0.279339	0.898490	0.707544	0.946545	0.150478	0.026821	0.039410	0.601905	0.816218	0.671675	0.010630	0.584661	0.108842	0.869740	0.967960	0.454818	0.033269	0.866450	0.051340	0.204827	0.025588	0.904148	0.179988	0.368418	0.137623	0.072362	0.014340	0.978950	0.953005	0.080267	0.075998	0.962647	0.982892	0.659801	0.464661	0.062535	0.865057	0.997486	0.048989	0.049971
748	2	2	2	1	3	5	3	3	1	4	2	6	3	3	4	2	1	2	2	2	4	3	1	2	1	2	7	3	2	3	2	5	3	0.442818	0.120057	0.973846	0.841430	0.026245	0.233192	0.002730	0.868922	0.508716	0.528461	0.997197	0.062759	0.837084	0.613663	0.903392	0.927328	0.985184	0.467360	0.898490	0.707544	0.946545	0.150478	0.021233	0.013484	0.651180	0.816218	0.671675	0.010630	0.428835	0.112605	0.840536	0.967960	0.355416	0.066774	0.866450	0.051340	0.204827	0.025588	0.904148	0.179988	0.563672	0.137623	0.072362	0.023769	0.978950	0.953005	0.080267	0.034679	0.962647	0.972934	0.621482	0.464661	0.062535	0.865656	0.997486	0.049083	0.050007
749	2	2	2	1	3	4	3	3	1	5	2	5	3	3	3	2	1	2	3	2	4	3	1	2	2	3	8	4	2	3	2	4	4	0.451368	0.120057	0.995877	0.776878	0.043135	0.201042	0.002730	0.872087	0.635641	0.573804	0.997197	0.062759	0.837084	0.613663	0.903392	0.927328	0.985184	0.359993	0.898490	0.707544	0.946545	0.150478	0.021233	0.013484	0.624568	0.816218	0.697628	0.010630	0.489641	0.112605	0.783132	0.940431	0.355416	0.023322	0.825724	0.084074	0.204827	0.025588	0.904148	0.173980	0.563672	0.057755	0.100206	0.023769	0.978950	0.998914	0.075178	0.111396	0.985872	0.954481	0.665064	0.464661	0.062535	0.865656	0.997486	0.048955	0.049909
750	2	2	2	1	4	3	3	3	1	4	2	4	3	3	2	2	1	2	2	2	4	2	1	2	1	2	8	3	3	2	2	4	4	0.451368	0.120057	0.995877	0.817531	0.021514	0.201042	0.002730	0.872087	0.606441	0.580497	0.997197	0.064971	0.837084	0.606033	0.881304	0.912815	0.985184	0.363122	0.898490	0.804271	0.951115	0.150478	0.021233	0.013484	0.542325	0.746057	0.626637	0.010630	0.480642	0.109808	0.783132	0.940431	0.436937	0.023322	0.843799	0.084074	0.204827	0.025588	0.904148	0.120368	0.516842	0.057755	0.083681	0.023769	0.978950	0.982559	0.077906	0.052679	0.985872	0.954481	0.665064	0.460230	0.062535	0.865656	0.986222	0.048946	0.049884
751	2	2	3	1	4	3	2	4	1	5	2	3	4	2	2	3	1	2	2	2	4	2	1	2	1	2	8	3	2	3	2	5	5	0.439023	0.120057	0.980728	0.817531	0.000842	0.227177	0.002730	0.872087	0.645918	0.580497	0.997197	0.064971	0.837084	0.706742	0.881304	0.912815	0.985184	0.363122	0.898490	0.790107	0.964019	0.150478	0.021233	0.013484	0.481762	0.726840	0.626637	0.010630	0.533423	0.109808	0.827149	0.959075	0.436937	0.023322	0.843799	0.072786	0.204827	0.025588	0.904148	0.120368	0.516842	0.057755	0.083681	0.006351	0.978950	0.982559	0.077906	0.052679	0.985872	0.954481	0.710249	0.521053	0.062535	0.865656	0.986222	0.048891	0.049826
752	2	3	2	1	4	2	2	4	1	6	2	4	5	2	2	3	1	2	3	2	3	2	1	2	1	3	9	3	2	2	2	4	4	0.439023	0.120057	0.980728	0.839251	0.000842	0.227177	0.002730	0.872087	0.652899	0.607604	0.997197	0.064971	0.837084	0.714476	0.873760	0.912815	0.985184	0.404039	0.898490	0.790107	0.964019	0.073337	0.021233	0.013484	0.481762	0.802803	0.626637	0.010630	0.533423	0.120178	0.827149	0.959075	0.436937	0.023322	0.843799	0.072786	0.204827	0.025588	0.904148	0.106217	0.467018	0.057755	0.083681	0.006351	0.978950	0.982559	0.077906	0.052679	0.985872	0.978699	0.638563	0.481809	0.062535	0.816401	0.986222	0.048784	0.049857
753	2	3	2	1	3	3	2	3	1	5	2	4	4	3	3	2	1	2	3	2	4	2	1	2	2	3	10	3	2	3	2	4	4	0.313261	0.134910	0.980728	0.792849	0.007277	0.287025	0.002730	0.887537	0.580569	0.607993	0.997197	0.064971	0.837084	0.714476	0.873760	0.894240	0.985184	0.404039	0.898490	0.790107	0.964019	0.073337	0.005340	0.013484	0.428451	0.825243	0.626637	0.010630	0.533423	0.116611	0.827149	0.959075	0.416757	0.028892	0.843799	0.072786	0.243251	0.025588	0.904148	0.106217	0.467018	0.057755	0.083681	0.006351	0.978950	0.982559	0.020102	0.052679	0.985872	0.978699	0.739103	0.481809	0.002061	0.816401	0.986222	0.048974	0.049879
754	2	2	3	1	4	2	3	3	1	4	3	5	3	3	3	2	1	2	3	2	4	2	1	3	1	2	11	2	2	3	2	5	4	0.313261	0.134910	0.980728	0.792849	0.007277	0.287025	0.002730	0.875026	0.585188	0.615542	0.997197	0.064971	0.837084	0.639312	0.873760	0.950470	0.985184	0.398454	0.887412	0.728847	0.964019	0.184322	0.005340	0.013484	0.565258	0.825243	0.646272	0.010630	0.455569	0.174307	0.827149	0.959075	0.416757	0.028892	0.843799	0.072786	0.267336	0.025588	0.971272	0.106217	0.474267	0.057755	0.045265	0.006351	0.978950	0.982559	0.111284	0.037563	0.985872	0.978699	0.635500	0.481809	0.002061	0.775874	0.986222	0.048916	0.049797
755	2	2	2	1	3	2	3	2	1	4	2	4	4	3	4	2	1	2	3	2	5	2	1	2	1	2	11	2	2	2	2	4	5	0.313261	0.015474	0.980728	0.861370	0.007277	0.287025	0.002730	0.875026	0.501976	0.614795	0.997197	0.057552	0.848040	0.688995	0.873760	0.919086	0.985184	0.398454	0.887412	0.736747	0.964019	0.133133	0.005340	0.025733	0.625067	0.792721	0.754488	0.010630	0.539928	0.146464	0.776761	0.957045	0.416757	0.028892	0.843799	0.118549	0.263175	0.025588	0.971272	0.106217	0.449166	0.057755	0.045265	0.006351	0.978950	0.982559	0.030818	0.065347	0.985872	0.978699	0.754285	0.558954	0.026095	0.667620	0.953971	0.048691	0.049563
756	2	2	2	1	2	2	4	2	1	4	2	5	3	3	4	2	1	2	3	2	4	2	1	2	2	3	10	3	2	3	2	3	4	0.313261	0.144444	0.980728	0.886520	0.007277	0.257176	0.002730	0.815988	0.494001	0.485407	0.962456	0.057552	0.848040	0.688995	0.919674	0.919086	0.985184	0.398454	0.981701	0.819376	0.964019	0.181064	0.005340	0.025733	0.508989	0.897662	0.754488	0.010630	0.454556	0.072882	0.818377	0.957045	0.416757	0.044509	0.843799	0.088157	0.263175	0.025588	0.971272	0.106217	0.449166	0.057755	0.045265	0.006351	0.978950	0.904700	0.069917	0.063727	0.985872	0.978699	0.754285	0.558954	0.026095	0.667620	0.953971	0.048647	0.049349
757	2	2	3	1	2	3	3	3	1	5	3	6	3	3	3	2	1	2	3	2	5	2	1	2	2	3	9	4	2	3	2	4	3	0.480987	0.144444	0.980728	0.818167	0.007277	0.255220	0.002730	0.815988	0.575751	0.613033	0.999362	0.057552	0.848040	0.647158	0.919674	0.905379	0.993558	0.379419	0.950241	0.819376	0.964019	0.176173	0.005340	0.025733	0.452542	0.907015	0.609412	0.010630	0.477489	0.115575	0.812184	0.957045	0.421865	0.044509	0.843799	0.136446	0.240980	0.025588	0.971272	0.228020	0.449166	0.057755	0.045265	0.006351	0.981662	0.904700	0.069917	0.063727	0.985872	0.978699	0.766446	0.575586	0.026095	0.795166	0.953971	0.048706	0.049318
758	2	2	2	1	2	3	3	2	1	5	2	7	3	3	2	2	1	2	2	2	6	2	1	3	2	2	10	4	2	2	2	4	3	0.404409	0.030296	0.984327	0.818167	0.007277	0.204187	0.002730	0.815988	0.607695	0.613033	0.999362	0.052984	0.848040	0.647158	0.919674	0.905379	0.993558	0.379419	0.842321	0.771251	0.964019	0.272506	0.039710	0.025733	0.483987	0.907015	0.609412	0.012750	0.353415	0.122176	0.812184	0.957045	0.446114	0.044509	0.843799	0.136446	0.240980	0.031999	0.904564	0.228020	0.283683	0.057755	0.045265	0.018977	0.978202	0.910328	0.069917	0.063727	0.991698	0.978699	0.766446	0.575586	0.026095	0.795166	0.993561	0.048667	0.049246
759	2	2	2	1	3	4	4	3	1	5	2	7	4	4	2	2	1	2	2	2	7	3	1	2	2	3	10	3	2	2	1	5	4	0.385484	0.030296	0.984327	0.818167	0.007277	0.204187	0.002730	0.815988	0.607695	0.730393	0.999362	0.041847	0.848040	0.647158	0.919674	0.905379	0.993558	0.289353	0.842321	0.735265	0.964019	0.166425	0.039710	0.025733	0.564065	0.907015	0.609412	0.012750	0.353415	0.122176	0.812184	0.957045	0.446114	0.044509	0.902913	0.136446	0.132878	0.031999	0.904564	0.235009	0.372765	0.076462	0.045265	0.018977	0.978202	0.908369	0.069917	0.063727	0.991698	0.994666	0.766446	0.629879	0.026095	0.717434	0.993561	0.048665	0.049186
760	2	2	2	1	4	3	4	3	1	6	2	8	4	4	3	2	1	2	2	2	7	2	1	2	1	4	9	2	2	2	1	5	3	0.380455	0.030296	0.984327	0.809139	0.060861	0.183226	0.002730	0.782773	0.607695	0.700741	0.999362	0.041847	0.894517	0.643529	0.922622	0.905379	0.993558	0.235130	0.938849	0.735265	0.964019	0.172142	0.039710	0.025733	0.564065	0.907015	0.564678	0.012750	0.390012	0.122176	0.859053	0.903912	0.356479	0.044509	0.902913	0.102783	0.108142	0.031999	0.904564	0.235009	0.372765	0.137859	0.045265	0.018977	0.978202	0.971720	0.069917	0.062364	0.991698	0.994666	0.759240	0.629879	0.026095	0.812701	0.993561	0.048580	0.049200
